request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_005000_round_000000,synthetic_005000,0,0.000000,0,434,322,299.000000
session_synthetic_005000_round_000001,synthetic_005000,1,0.000000,756,417,92,456.000000
session_synthetic_005000_round_000002,synthetic_005000,2,0.000000,1265,1434,252,133.000000
session_synthetic_005000_round_000003,synthetic_005000,3,0.000000,2951,190,221,184.000000
session_synthetic_005000_round_000004,synthetic_005000,4,0.000000,3362,1022,178,212.000000
session_synthetic_005000_round_000005,synthetic_005000,5,0.000000,4562,900,162,86.000000
session_synthetic_005000_round_000006,synthetic_005000,6,0.000000,5624,1050,186,432.000000
session_synthetic_005000_round_000007,synthetic_005000,7,0.000000,6860,1637,332,288.000000
session_synthetic_005001_round_000000,synthetic_005001,0,457.615069,0,308,159,129.000000
session_synthetic_005001_round_000001,synthetic_005001,1,457.615069,467,841,221,157.000000
session_synthetic_005001_round_000002,synthetic_005001,2,457.615069,1529,1018,221,108.000000
session_synthetic_005001_round_000003,synthetic_005001,3,457.615069,2768,486,113,159.000000
session_synthetic_005002_round_000000,synthetic_005002,0,565.652036,0,1169,143,194.000000
session_synthetic_005002_round_000001,synthetic_005002,1,565.652036,1312,696,325,146.000000
session_synthetic_005002_round_000002,synthetic_005002,2,565.652036,2333,266,415,165.000000
session_synthetic_005002_round_000003,synthetic_005002,3,565.652036,3014,828,263,641.000000
session_synthetic_005003_round_000000,synthetic_005003,0,675.140494,0,450,152,431.000000
session_synthetic_005003_round_000001,synthetic_005003,1,675.140494,602,300,82,329.000000
session_synthetic_005003_round_000002,synthetic_005003,2,675.140494,984,382,152,368.000000
session_synthetic_005003_round_000003,synthetic_005003,3,675.140494,1518,445,100,125.000000
session_synthetic_005004_round_000000,synthetic_005004,0,711.489028,0,967,125,210.000000
session_synthetic_005004_round_000001,synthetic_005004,1,711.489028,1092,1294,240,476.000000
session_synthetic_005004_round_000002,synthetic_005004,2,711.489028,2626,417,115,515.000000
session_synthetic_005004_round_000003,synthetic_005004,3,711.489028,3158,781,365,273.000000
session_synthetic_005004_round_000004,synthetic_005004,4,711.489028,4304,111,368,689.000000
session_synthetic_005004_round_000005,synthetic_005004,5,711.489028,4783,1274,285,295.000000
session_synthetic_005005_round_000000,synthetic_005005,0,1249.447789,0,1425,132,136.000000
session_synthetic_005005_round_000001,synthetic_005005,1,1249.447789,1557,1235,170,227.000000
session_synthetic_005005_round_000002,synthetic_005005,2,1249.447789,2962,882,230,243.000000
session_synthetic_005005_round_000003,synthetic_005005,3,1249.447789,4074,171,198,485.000000
session_synthetic_005006_round_000000,synthetic_005006,0,1476.131195,0,260,279,144.000000
session_synthetic_005006_round_000001,synthetic_005006,1,1476.131195,539,333,224,313.000000
session_synthetic_005006_round_000002,synthetic_005006,2,1476.131195,1096,584,98,186.000000
session_synthetic_005006_round_000003,synthetic_005006,3,1476.131195,1778,229,180,197.000000
session_synthetic_005006_round_000004,synthetic_005006,4,1476.131195,2187,279,95,273.000000
session_synthetic_005006_round_000005,synthetic_005006,5,1476.131195,2561,932,204,140.000000
session_synthetic_005006_round_000006,synthetic_005006,6,1476.131195,3697,594,148,397.000000
session_synthetic_005007_round_000000,synthetic_005007,0,1674.956588,0,612,115,176.000000
session_synthetic_005007_round_000001,synthetic_005007,1,1674.956588,727,558,175,258.000000
session_synthetic_005007_round_000002,synthetic_005007,2,1674.956588,1460,336,221,324.000000
session_synthetic_005007_round_000003,synthetic_005007,3,1674.956588,2017,648,143,129.000000
session_synthetic_005007_round_000004,synthetic_005007,4,1674.956588,2808,1008,162,87.000000
session_synthetic_005007_round_000005,synthetic_005007,5,1674.956588,3978,614,326,233.000000
session_synthetic_005007_round_000006,synthetic_005007,6,1674.956588,4918,228,129,195.000000
session_synthetic_005008_round_000000,synthetic_005008,0,1756.891407,0,602,223,302.000000
session_synthetic_005008_round_000001,synthetic_005008,1,1756.891407,825,376,320,329.000000
session_synthetic_005008_round_000002,synthetic_005008,2,1756.891407,1521,549,287,442.000000
session_synthetic_005008_round_000003,synthetic_005008,3,1756.891407,2357,2068,124,280.000000
session_synthetic_005008_round_000004,synthetic_005008,4,1756.891407,4549,373,159,194.000000
session_synthetic_005008_round_000005,synthetic_005008,5,1756.891407,5081,182,277,130.000000
session_synthetic_005009_round_000000,synthetic_005009,0,1789.553135,0,322,243,279.000000
session_synthetic_005009_round_000001,synthetic_005009,1,1789.553135,565,2266,194,62.000000
session_synthetic_005009_round_000002,synthetic_005009,2,1789.553135,3025,384,299,235.000000
session_synthetic_005009_round_000003,synthetic_005009,3,1789.553135,3708,296,152,272.000000
session_synthetic_005009_round_000004,synthetic_005009,4,1789.553135,4156,636,194,132.000000
session_synthetic_005009_round_000005,synthetic_005009,5,1789.553135,4986,663,160,777.000000
session_synthetic_005009_round_000006,synthetic_005009,6,1789.553135,5809,429,102,565.000000
session_synthetic_005009_round_000007,synthetic_005009,7,1789.553135,6340,1105,168,855.000000
session_synthetic_005010_round_000000,synthetic_005010,0,1813.752493,0,1088,207,287.000000
session_synthetic_005010_round_000001,synthetic_005010,1,1813.752493,1295,1218,141,294.000000
session_synthetic_005010_round_000002,synthetic_005010,2,1813.752493,2654,686,190,786.000000
session_synthetic_005010_round_000003,synthetic_005010,3,1813.752493,3530,1650,193,326.000000
session_synthetic_005010_round_000004,synthetic_005010,4,1813.752493,5373,947,142,374.000000
session_synthetic_005010_round_000005,synthetic_005010,5,1813.752493,6462,877,218,710.000000
session_synthetic_005011_round_000000,synthetic_005011,0,2041.629175,0,439,121,285.000000
session_synthetic_005011_round_000001,synthetic_005011,1,2041.629175,560,1572,92,284.000000
session_synthetic_005011_round_000002,synthetic_005011,2,2041.629175,2224,266,220,490.000000
session_synthetic_005011_round_000003,synthetic_005011,3,2041.629175,2710,317,179,320.000000
session_synthetic_005011_round_000004,synthetic_005011,4,2041.629175,3206,591,129,233.000000
session_synthetic_005011_round_000005,synthetic_005011,5,2041.629175,3926,905,143,123.000000
session_synthetic_005011_round_000006,synthetic_005011,6,2041.629175,4974,493,390,156.000000
session_synthetic_005011_round_000007,synthetic_005011,7,2041.629175,5857,248,258,993.000000
